sub	ses	suffix	path
sub-01	ses-01	T1w	/data/bids-examples/synthetic/sub-01/ses-01/anat/sub-01_ses-01_T1w.nii
sub-01	ses-01	bold	/data/bids-examples/synthetic/sub-01/ses-01/func/sub-01_ses-01_task-nback_run-01_bold.nii
sub-01	ses-01	bold	/data/bids-examples/synthetic/sub-01/ses-01/func/sub-01_ses-01_task-nback_run-02_bold.nii
sub-01	ses-01	bold	/data/bids-examples/synthetic/sub-01/ses-01/func/sub-01_ses-01_task-rest_bold.nii
sub-01	ses-02	T1w	/data/bids-examples/synthetic/sub-01/ses-02/anat/sub-01_ses-02_T1w.nii
sub-01	ses-02	bold	/data/bids-examples/synthetic/sub-01/ses-02/func/sub-01_ses-02_task-nback_run-01_bold.nii
sub-01	ses-02	bold	/data/bids-examples/synthetic/sub-01/ses-02/func/sub-01_ses-02_task-nback_run-02_bold.nii
sub-01	ses-02	bold	/data/bids-examples/synthetic/sub-01/ses-02/func/sub-01_ses-02_task-rest_bold.nii
sub-02	ses-01	T1w	/data/bids-examples/synthetic/sub-02/ses-01/anat/sub-02_ses-01_T1w.nii
sub-02	ses-01	bold	/data/bids-examples/synthetic/sub-02/ses-01/func/sub-02_ses-01_task-nback_run-01_bold.nii
sub-02	ses-01	bold	/data/bids-examples/synthetic/sub-02/ses-01/func/sub-02_ses-01_task-nback_run-02_bold.nii
sub-02	ses-01	bold	/data/bids-examples/synthetic/sub-02/ses-01/func/sub-02_ses-01_task-rest_bold.nii
sub-02	ses-02	T1w	/data/bids-examples/synthetic/sub-02/ses-02/anat/sub-02_ses-02_T1w.nii
sub-02	ses-02	bold	/data/bids-examples/synthetic/sub-02/ses-02/func/sub-02_ses-02_task-nback_run-01_bold.nii
sub-02	ses-02	bold	/data/bids-examples/synthetic/sub-02/ses-02/func/sub-02_ses-02_task-nback_run-02_bold.nii
sub-02	ses-02	bold	/data/bids-examples/synthetic/sub-02/ses-02/func/sub-02_ses-02_task-rest_bold.nii
sub-03	ses-01	T1w	/data/bids-examples/synthetic/sub-03/ses-01/anat/sub-03_ses-01_T1w.nii
sub-03	ses-01	bold	/data/bids-examples/synthetic/sub-03/ses-01/func/sub-03_ses-01_task-nback_run-01_bold.nii
sub-03	ses-01	bold	/data/bids-examples/synthetic/sub-03/ses-01/func/sub-03_ses-01_task-nback_run-02_bold.nii
sub-03	ses-01	bold	/data/bids-examples/synthetic/sub-03/ses-01/func/sub-03_ses-01_task-rest_bold.nii
sub-03	ses-02	T1w	/data/bids-examples/synthetic/sub-03/ses-02/anat/sub-03_ses-02_T1w.nii
sub-03	ses-02	bold	/data/bids-examples/synthetic/sub-03/ses-02/func/sub-03_ses-02_task-nback_run-01_bold.nii
sub-03	ses-02	bold	/data/bids-examples/synthetic/sub-03/ses-02/func/sub-03_ses-02_task-nback_run-02_bold.nii
sub-03	ses-02	bold	/data/bids-examples/synthetic/sub-03/ses-02/func/sub-03_ses-02_task-rest_bold.nii
sub-04	ses-01	T1w	/data/bids-examples/synthetic/sub-04/ses-01/anat/sub-04_ses-01_T1w.nii
sub-04	ses-01	bold	/data/bids-examples/synthetic/sub-04/ses-01/func/sub-04_ses-01_task-nback_run-01_bold.nii
sub-04	ses-01	bold	/data/bids-examples/synthetic/sub-04/ses-01/func/sub-04_ses-01_task-nback_run-02_bold.nii
sub-04	ses-01	bold	/data/bids-examples/synthetic/sub-04/ses-01/func/sub-04_ses-01_task-rest_bold.nii
sub-04	ses-02	T1w	/data/bids-examples/synthetic/sub-04/ses-02/anat/sub-04_ses-02_T1w.nii
sub-04	ses-02	bold	/data/bids-examples/synthetic/sub-04/ses-02/func/sub-04_ses-02_task-nback_run-01_bold.nii
sub-04	ses-02	bold	/data/bids-examples/synthetic/sub-04/ses-02/func/sub-04_ses-02_task-nback_run-02_bold.nii
sub-04	ses-02	bold	/data/bids-examples/synthetic/sub-04/ses-02/func/sub-04_ses-02_task-rest_bold.nii
sub-05	ses-01	T1w	/data/bids-examples/synthetic/sub-05/ses-01/anat/sub-05_ses-01_T1w.nii
sub-05	ses-01	bold	/data/bids-examples/synthetic/sub-05/ses-01/func/sub-05_ses-01_task-nback_run-01_bold.nii
sub-05	ses-01	bold	/data/bids-examples/synthetic/sub-05/ses-01/func/sub-05_ses-01_task-nback_run-02_bold.nii
sub-05	ses-01	bold	/data/bids-examples/synthetic/sub-05/ses-01/func/sub-05_ses-01_task-rest_bold.nii
sub-05	ses-02	T1w	/data/bids-examples/synthetic/sub-05/ses-02/anat/sub-05_ses-02_T1w.nii
sub-05	ses-02	bold	/data/bids-examples/synthetic/sub-05/ses-02/func/sub-05_ses-02_task-nback_run-01_bold.nii
sub-05	ses-02	bold	/data/bids-examples/synthetic/sub-05/ses-02/func/sub-05_ses-02_task-nback_run-02_bold.nii
sub-05	ses-02	bold	/data/bids-examples/synthetic/sub-05/ses-02/func/sub-05_ses-02_task-rest_bold.nii
